time,variable,value
1724910089.595330972,total_needed,0
1724910089.595330972,error,0
1724910089.595330972,control_signal,0
1724910094.773029449,total_needed,0
1724910094.773029449,error,0
1724910094.773029449,control_signal,0
1724910099.958713100,total_needed,0
1724910099.958713100,error,0
1724910099.958713100,control_signal,0
1724910105.153136625,total_needed,0
1724910105.153136625,error,0
1724910105.153136625,control_signal,0
1724910110.330984629,total_needed,0
1724910110.330984629,error,0
1724910110.330984629,control_signal,0
1724910115.508104040,total_needed,0
1724910115.508104040,error,0
1724910115.508104040,control_signal,0
1724910120.701347138,total_needed,0
1724910120.701347138,error,0
1724910120.701347138,control_signal,0
1724910125.883934751,total_needed,0
1724910125.883934751,error,0
1724910125.883934751,control_signal,0
1724910131.75115007,total_needed,0
1724910131.75115007,error,0
1724910131.75115007,control_signal,0
1724910136.277000580,total_needed,0
1724910136.277000580,error,0
1724910136.277000580,control_signal,0
1724910141.496783505,total_needed,0
1724910141.496783505,error,0
1724910141.496783505,control_signal,0
1724910146.724124879,total_needed,118.0
1724910146.724124879,error,950.0
1724910146.724124879,control_signal,7600.0
1724910151.940086429,total_needed,450.0
1724910151.940086429,error,3958.0
1724910151.940086429,control_signal,28814.0
1724910157.187175287,total_needed,407.0
1724910157.187175287,error,4747.0
1724910157.187175287,control_signal,26102.0
1724910162.410963796,total_needed,332.0
1724910162.410963796,error,4439.0
1724910162.410963796,control_signal,21271.0
1724910167.654254511,total_needed,163.0
1724910167.654254511,error,2973.0
1724910167.654254511,control_signal,10467.0
1724910172.892064074,total_needed,127.0
1724910172.892064074,error,2134.0
1724910172.892064074,control_signal,8153.0
1724910178.148187077,total_needed,145.0
1724910178.148187077,error,1961.0
1724910178.148187077,control_signal,9286.0
1724910183.379137642,total_needed,149.0
1724910183.379137642,error,1934.0
1724910183.379137642,control_signal,9589.0
1724910188.593414957,total_needed,108.0
1724910188.593414957,error,1592.0
1724910188.593414957,control_signal,6934.0
1724910193.825505657,total_needed,112.0
1724910193.825505657,error,1496.0
1724910193.825505657,control_signal,7192.0
1724910199.87277875,total_needed,81.0
1724910199.87277875,error,1209.0
1724910199.87277875,control_signal,5184.0
1724910204.309100711,total_needed,61.0
1724910204.309100711,error,944.0
1724910204.309100711,control_signal,3925.0
1724910209.582628138,total_needed,18.0
1724910209.582628138,error,499.0
1724910209.582628138,control_signal,1160.0
1724910214.811382495,total_needed,-17.0
1724910214.811382495,error,59.0
1724910214.811382495,control_signal,-1025.0
